questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B2,i_star_B2
4,1.0,True,0,1,gemini-3.1-flash-lite
18,0.0,True,3,1,claude-haiku-4.5
22,1.0,True,4,0,gemini-3.1-flash-lite
23,1.0,True,4,0,gemini-3.1-flash-lite
31,0.5,True,4,1,gemini-3.1-flash-lite
35,,False,0,0,gemini-3.1-flash-lite
39,1.0,True,2,0,gemini-3.1-flash-lite
40,1.0,True,4,0,gemini-3.1-flash-lite
44,0.0,True,1,0,gemini-3.1-flash-lite
45,0.0,True,0,0,gemini-3.1-flash-lite
48,0.0,True,0,0,gemini-3.1-flash-lite
50,1.0,True,0,0,gemini-3.1-flash-lite
52,0.0,True,1,0,claude-haiku-4.5
60,,False,4,0,gpt-5.4-nano
61,0.0,True,2,0,claude-haiku-4.5
62,0.5,True,0,1,gemini-3.1-flash-lite
69,0.6666666666666666,True,4,0,gemini-3.1-flash-lite
73,,False,4,0,gemini-3.1-flash-lite
79,0.3333333333333333,True,3,0,claude-haiku-4.5
80,,False,2,0,claude-haiku-4.5
82,0.0,True,0,0,gemini-3.1-flash-lite
83,,False,3,0,gemini-3.1-flash-lite
84,,False,1,0,gemini-3.1-flash-lite
97,0.25,True,1,0,gemini-3.1-flash-lite
98,1.0,True,3,0,gemini-3.1-flash-lite
99,1.0,True,1,0,gemini-3.1-flash-lite
101,1.0,True,0,1,gemini-3.1-flash-lite
105,1.0,True,4,0,claude-haiku-4.5
106,0.5,True,2,0,gemini-3.1-flash-lite
111,1.0,True,2,0,gemini-3.1-flash-lite
117,0.5,True,3,0,claude-haiku-4.5
118,1.0,True,4,0,gemini-3.1-flash-lite
123,0.14285714285714285,True,0,0,gemini-3.1-flash-lite
129,0.15384615384615385,True,0,0,gemini-3.1-flash-lite
130,1.0,True,0,1,gemini-3.1-flash-lite
139,1.0,True,4,1,gemini-3.1-flash-lite
146,,False,4,0,gemini-3.1-flash-lite
149,0.09090909090909091,True,3,0,claude-haiku-4.5
152,0.3333333333333333,True,2,0,gemini-3.1-flash-lite
156,1.0,True,1,1,gemini-3.1-flash-lite
162,0.75,True,2,0,gemini-3.1-flash-lite
166,,False,4,0,gemini-3.1-flash-lite
169,,False,2,0,gpt-5.4-nano
180,0.25,True,3,1,gemini-3.1-flash-lite
182,0.6666666666666666,True,2,1,gemini-3.1-flash-lite
189,0.0,True,3,1,claude-haiku-4.5
192,1.0,True,4,1,gemini-3.1-flash-lite
194,0.5,True,2,0,gemini-3.1-flash-lite
198,0.3333333333333333,True,3,0,claude-haiku-4.5
202,0.0,True,0,1,gemini-3.1-flash-lite
207,0.2,True,2,0,claude-haiku-4.5
212,0.6666666666666666,True,0,0,gemini-3.1-flash-lite
215,0.6666666666666666,True,2,1,gemini-3.1-flash-lite
216,0.0,True,2,0,gemini-3.1-flash-lite
220,0.5,True,1,1,gemini-3.1-flash-lite
222,0.0,True,4,0,gpt-5.4-nano
223,,False,3,0,claude-haiku-4.5
224,1.0,True,4,0,gemini-3.1-flash-lite
231,0.5,True,2,0,claude-haiku-4.5
236,0.0,True,0,0,gemini-3.1-flash-lite
237,0.0,True,2,0,gemini-3.1-flash-lite
241,0.0,True,0,1,gemini-3.1-flash-lite
246,0.4,True,2,0,gemini-3.1-flash-lite
257,1.0,True,2,0,gemini-3.1-flash-lite
259,1.0,True,0,0,gpt-5.4-nano
260,0.0,True,3,0,gemini-3.1-flash-lite
263,0.5,True,1,0,gemini-3.1-flash-lite
266,1.0,True,0,0,gemini-3.1-flash-lite
268,0.0,True,2,0,gemini-3.1-flash-lite
274,0.3333333333333333,True,0,0,gemini-3.1-flash-lite
275,0.0,True,1,0,gemini-3.1-flash-lite
277,0.0,True,3,0,gemini-3.1-flash-lite
283,0.25,True,3,0,claude-haiku-4.5
284,1.0,True,4,1,gemini-3.1-flash-lite
285,0.2,True,4,0,gemini-3.1-flash-lite
288,1.0,True,1,1,gemini-3.1-flash-lite
289,0.75,True,0,1,gemini-3.1-flash-lite
296,0.0,True,2,0,gemini-3.1-flash-lite
299,0.5,True,3,0,gemini-3.1-flash-lite
306,0.2,True,0,1,gemini-3.1-flash-lite
315,1.0,True,1,0,gemini-3.1-flash-lite
323,1.0,True,2,0,gemini-3.1-flash-lite
327,0.1111111111111111,True,1,0,gemini-3.1-flash-lite
335,0.14285714285714285,True,3,0,claude-haiku-4.5
343,,False,3,1,gpt-5.4-nano
345,0.4,True,3,0,claude-haiku-4.5
347,,False,2,1,gemini-3.1-flash-lite
352,0.0,True,2,1,gemini-3.1-flash-lite
356,0.0,True,2,0,gemini-3.1-flash-lite
362,0.0,True,0,0,gemini-3.1-flash-lite
364,0.4,True,4,0,gemini-3.1-flash-lite
368,1.0,True,0,1,gemini-3.1-flash-lite
369,1.0,True,4,0,gemini-3.1-flash-lite
371,1.0,True,0,1,gemini-3.1-flash-lite
372,,False,0,0,claude-haiku-4.5
374,,False,4,1,gemini-3.1-flash-lite
375,0.0,True,1,1,gemini-3.1-flash-lite
378,0.0,True,0,0,gemini-3.1-flash-lite
382,,False,4,1,gemini-3.1-flash-lite
383,1.0,True,3,1,claude-haiku-4.5
384,1.0,True,0,1,gemini-3.1-flash-lite
385,0.0,True,3,0,claude-haiku-4.5
388,0.0,True,3,1,gemini-3.1-flash-lite
392,0.5,True,1,0,gemini-3.1-flash-lite
395,0.0,True,4,0,gemini-3.1-flash-lite
396,,False,3,1,claude-haiku-4.5
397,0.0,True,1,0,gemini-3.1-flash-lite
399,0.0,True,3,1,claude-haiku-4.5
400,0.3333333333333333,True,1,1,gemini-3.1-flash-lite
403,1.0,True,1,1,gemini-3.1-flash-lite
404,1.0,True,1,0,gemini-3.1-flash-lite
409,0.3333333333333333,True,1,1,gemini-3.1-flash-lite
417,0.0,True,0,1,gemini-3.1-flash-lite
423,0.0,True,2,0,gemini-3.1-flash-lite
424,1.0,True,3,1,claude-haiku-4.5
426,1.0,True,1,0,gemini-3.1-flash-lite
429,,False,1,1,gemini-3.1-flash-lite
432,1.0,True,0,0,gemini-3.1-flash-lite
433,0.0,True,4,0,gemini-3.1-flash-lite
434,0.0,True,2,0,gemini-3.1-flash-lite
435,0.0,True,3,1,gemini-3.1-flash-lite
438,0.75,True,3,0,gemini-3.1-flash-lite
443,0.75,True,2,0,gemini-3.1-flash-lite
451,1.0,True,2,0,gemini-3.1-flash-lite
455,1.0,True,3,0,gpt-5.4-nano
459,1.0,True,4,0,gemini-3.1-flash-lite
462,,False,0,0,gemini-3.1-flash-lite
463,,False,2,0,gemini-3.1-flash-lite
466,,False,0,0,gemini-3.1-flash-lite
467,,False,3,0,gemini-3.1-flash-lite
471,0.0,True,0,0,gemini-3.1-flash-lite
475,,False,2,0,gpt-5.4-nano
478,,False,3,0,gpt-5.4-nano
480,1.0,True,4,0,gemini-3.1-flash-lite
481,0.25,True,4,0,claude-haiku-4.5
486,1.0,True,1,0,gemini-3.1-flash-lite
492,1.0,True,4,1,gemini-3.1-flash-lite
494,0.6,True,0,0,gemini-3.1-flash-lite
507,1.0,True,2,0,gemini-3.1-flash-lite
510,,False,1,0,gpt-5.4-nano
514,0.6666666666666666,True,2,0,gemini-3.1-flash-lite
515,1.0,True,4,0,gemini-3.1-flash-lite
516,1.0,True,3,0,gemini-3.1-flash-lite
517,1.0,True,1,0,gemini-3.1-flash-lite
519,0.6666666666666666,True,1,0,gemini-3.1-flash-lite
522,1.0,True,3,0,claude-haiku-4.5
523,,False,4,0,gemini-3.1-flash-lite
524,1.0,True,4,0,gpt-5.4-nano
525,1.0,True,2,1,gemini-3.1-flash-lite
527,1.0,True,4,1,gemini-3.1-flash-lite
530,1.0,True,4,1,gemini-3.1-flash-lite
531,0.3333333333333333,True,0,0,gemini-3.1-flash-lite
538,1.0,True,4,0,gemini-3.1-flash-lite
540,0.6666666666666666,True,1,0,gemini-3.1-flash-lite
542,,False,1,0,gemini-3.1-flash-lite
546,,False,3,0,claude-haiku-4.5
549,1.0,True,3,0,gemini-3.1-flash-lite
550,1.0,True,1,0,gemini-3.1-flash-lite
553,1.0,True,3,0,gemini-3.1-flash-lite
559,0.375,True,2,0,gemini-3.1-flash-lite
563,1.0,True,4,0,gpt-5.4-nano
564,0.25,True,3,0,claude-haiku-4.5
567,,False,0,0,gemini-3.1-flash-lite
574,1.0,True,4,0,gemini-3.1-flash-lite
576,0.0,True,3,0,claude-haiku-4.5
577,1.0,True,0,0,gemini-3.1-flash-lite
578,0.0,True,1,0,gemini-3.1-flash-lite
580,0.0,True,2,0,claude-haiku-4.5
583,1.0,True,4,1,gemini-3.1-flash-lite
586,,False,0,0,gemini-3.1-flash-lite
587,0.5,True,2,0,gemini-3.1-flash-lite
588,1.0,True,1,0,gemini-3.1-flash-lite
595,1.0,True,1,0,gemini-3.1-flash-lite
600,0.25,True,1,0,gemini-3.1-flash-lite
602,0.0,True,0,0,gpt-5.4-nano
604,0.0,True,1,0,claude-haiku-4.5
608,0.5,True,3,0,gemini-3.1-flash-lite
612,0.0,True,1,0,gemini-3.1-flash-lite
622,,False,2,0,gemini-3.1-flash-lite
624,0.6666666666666666,True,2,0,gemini-3.1-flash-lite
625,1.0,True,1,0,gemini-3.1-flash-lite
630,0.5,True,4,0,gemini-3.1-flash-lite
640,,False,1,0,gemini-3.1-flash-lite
644,0.5,True,4,0,gemini-3.1-flash-lite
647,0.0,True,4,0,gemini-3.1-flash-lite
654,,False,1,0,gpt-5.4-nano
671,0.0,True,3,0,claude-haiku-4.5
676,1.0,True,3,1,gemini-3.1-flash-lite
686,1.0,True,2,1,gemini-3.1-flash-lite
690,1.0,True,3,1,gemini-3.1-flash-lite
692,1.0,True,2,0,gemini-3.1-flash-lite
693,1.0,True,1,1,gemini-3.1-flash-lite
694,1.0,True,3,0,claude-haiku-4.5
700,1.0,True,2,1,gemini-3.1-flash-lite
704,0.5,True,0,0,gemini-3.1-flash-lite
706,0.5,True,0,0,gemini-3.1-flash-lite
708,0.25,True,1,0,gemini-3.1-flash-lite
710,1.0,True,1,0,gemini-3.1-flash-lite
711,1.0,True,4,0,gemini-3.1-flash-lite
712,0.0,True,0,0,gpt-5.4-nano
