questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B3,i_star_B3
4,1.0,True,0,0,granite41_8b
18,0.0,True,3,0,granite41_8b
22,1.0,True,4,0,granite41_8b
23,1.0,True,4,0,granite41_8b
31,0.5,True,4,0,granite41_8b
35,,False,0,0,gemma4_e4b
39,1.0,True,2,0,granite41_8b
40,1.0,True,4,1,qwen35_9b
44,0.0,True,1,0,qwen35_9b
45,0.0,True,0,0,granite41_8b
48,0.0,True,0,0,gemma4_e4b
50,1.0,True,0,0,granite41_8b
52,0.0,True,1,0,granite41_8b
60,,False,4,0,granite41_8b
61,0.0,True,2,0,qwen35_9b
62,0.5,True,0,0,qwen35_9b
69,0.6666666666666666,True,4,0,gemma4_e4b
73,,False,4,0,qwen35_9b
79,0.3333333333333333,True,3,0,granite41_8b
80,,False,2,0,granite41_8b
82,0.0,True,0,0,granite41_8b
83,,False,3,0,qwen35_9b
84,,False,1,0,qwen35_9b
97,0.25,True,1,0,qwen35_9b
98,1.0,True,3,0,gemma4_e4b
99,1.0,True,1,0,granite41_8b
101,1.0,True,0,1,gemma4_e4b
105,1.0,True,4,0,qwen35_9b
106,0.5,True,2,0,gemma4_e4b
111,1.0,True,2,0,granite41_8b
117,0.5,True,3,0,gemma4_e4b
118,1.0,True,4,0,qwen35_9b
123,0.14285714285714285,True,0,0,qwen35_9b
129,0.15384615384615385,True,0,1,gemma4_e4b
130,1.0,True,0,1,qwen35_9b
139,1.0,True,4,1,qwen35_9b
146,,False,4,0,granite41_8b
149,0.09090909090909091,True,3,0,qwen35_9b
152,0.3333333333333333,True,2,0,granite41_8b
156,1.0,True,1,1,gemma4_e4b
162,0.75,True,2,0,gemma4_e4b
166,,False,4,0,qwen35_9b
169,,False,2,0,granite41_8b
180,0.25,True,3,0,granite41_8b
182,0.6666666666666666,True,2,1,granite41_8b
189,0.0,True,3,0,gemma4_e4b
192,1.0,True,4,0,qwen35_9b
194,0.5,True,2,0,granite41_8b
198,0.3333333333333333,True,3,1,gemma4_e4b
202,0.0,True,0,0,granite41_8b
207,0.2,True,2,0,qwen35_9b
212,0.6666666666666666,True,0,0,granite41_8b
215,0.6666666666666666,True,2,1,qwen35_9b
216,0.0,True,2,0,granite41_8b
220,0.5,True,1,1,qwen35_9b
222,0.0,True,4,0,granite41_8b
223,,False,3,1,qwen35_9b
224,1.0,True,4,1,qwen35_9b
231,0.5,True,2,1,granite41_8b
236,0.0,True,0,0,qwen35_9b
237,0.0,True,2,0,gemma4_e4b
241,0.0,True,0,1,qwen35_9b
246,0.4,True,2,0,qwen35_9b
257,1.0,True,2,0,qwen35_9b
259,1.0,True,0,0,qwen35_9b
260,0.0,True,3,0,qwen35_9b
263,0.5,True,1,1,gemma4_e4b
266,1.0,True,0,1,qwen35_9b
268,0.0,True,2,0,qwen35_9b
274,0.3333333333333333,True,0,0,granite41_8b
275,0.0,True,1,1,qwen35_9b
277,0.0,True,3,0,granite41_8b
283,0.25,True,3,1,qwen35_9b
284,1.0,True,4,1,granite41_8b
285,0.2,True,4,1,gemma4_e4b
288,1.0,True,1,1,qwen35_9b
289,0.75,True,0,0,qwen35_9b
296,0.0,True,2,1,qwen35_9b
299,0.5,True,3,0,granite41_8b
306,0.2,True,0,0,qwen35_9b
315,1.0,True,1,0,gemma4_e4b
323,1.0,True,2,0,granite41_8b
327,0.1111111111111111,True,1,0,gemma4_e4b
335,0.14285714285714285,True,3,0,qwen35_9b
343,,False,3,0,qwen35_9b
345,0.4,True,3,1,granite41_8b
347,,False,2,0,qwen35_9b
352,0.0,True,2,1,qwen35_9b
356,0.0,True,2,0,granite41_8b
362,0.0,True,0,0,gemma4_e4b
364,0.4,True,4,0,granite41_8b
368,1.0,True,0,1,qwen35_9b
369,1.0,True,4,0,qwen35_9b
371,1.0,True,0,1,qwen35_9b
372,,False,0,0,granite41_8b
374,,False,4,1,gemma4_e4b
375,0.0,True,1,1,qwen35_9b
378,0.0,True,0,0,qwen35_9b
382,,False,4,0,qwen35_9b
383,1.0,True,3,1,qwen35_9b
384,1.0,True,0,1,qwen35_9b
385,0.0,True,3,0,gemma4_e4b
388,0.0,True,3,0,granite41_8b
392,0.5,True,1,0,qwen35_9b
395,0.0,True,4,1,qwen35_9b
396,,False,3,0,qwen35_9b
397,0.0,True,1,0,granite41_8b
399,0.0,True,3,0,gemma4_e4b
400,0.3333333333333333,True,1,1,qwen35_9b
403,1.0,True,1,1,qwen35_9b
404,1.0,True,1,1,qwen35_9b
409,0.3333333333333333,True,1,0,granite41_8b
417,0.0,True,0,0,qwen35_9b
423,0.0,True,2,0,granite41_8b
424,1.0,True,3,0,qwen35_9b
426,1.0,True,1,1,granite41_8b
429,,False,1,1,qwen35_9b
432,1.0,True,0,0,granite41_8b
433,0.0,True,4,0,qwen35_9b
434,0.0,True,2,0,granite41_8b
435,0.0,True,3,1,granite41_8b
438,0.75,True,3,0,granite41_8b
443,0.75,True,2,1,qwen35_9b
451,1.0,True,2,0,qwen35_9b
455,1.0,True,3,0,granite41_8b
459,1.0,True,4,0,granite41_8b
462,,False,0,0,granite41_8b
463,,False,2,0,qwen35_9b
466,,False,0,0,gemma4_e4b
467,,False,3,0,qwen35_9b
471,0.0,True,0,0,granite41_8b
475,,False,2,0,granite41_8b
478,,False,3,0,granite41_8b
480,1.0,True,4,1,qwen35_9b
481,0.25,True,4,0,qwen35_9b
486,1.0,True,1,1,qwen35_9b
492,1.0,True,4,0,granite41_8b
494,0.6,True,0,0,granite41_8b
507,1.0,True,2,0,granite41_8b
510,,False,1,0,qwen35_9b
514,0.6666666666666666,True,2,0,qwen35_9b
515,1.0,True,4,0,granite41_8b
516,1.0,True,3,0,granite41_8b
517,1.0,True,1,0,qwen35_9b
519,0.6666666666666666,True,1,0,qwen35_9b
522,1.0,True,3,1,granite41_8b
523,,False,4,0,qwen35_9b
524,1.0,True,4,0,qwen35_9b
525,1.0,True,2,0,gemma4_e4b
527,1.0,True,4,1,gemma4_e4b
530,1.0,True,4,1,qwen35_9b
531,0.3333333333333333,True,0,0,granite41_8b
538,1.0,True,4,0,qwen35_9b
540,0.6666666666666666,True,1,0,granite41_8b
542,,False,1,0,granite41_8b
546,,False,3,0,granite41_8b
549,1.0,True,3,0,qwen35_9b
550,1.0,True,1,0,gemma4_e4b
553,1.0,True,3,0,granite41_8b
559,0.375,True,2,0,qwen35_9b
563,1.0,True,4,0,qwen35_9b
564,0.25,True,3,0,qwen35_9b
567,,False,0,0,gemma4_e4b
574,1.0,True,4,0,gemma4_e4b
576,0.0,True,3,0,granite41_8b
577,1.0,True,0,0,gemma4_e4b
578,0.0,True,1,0,qwen35_9b
580,0.0,True,2,0,granite41_8b
583,1.0,True,4,1,qwen35_9b
586,,False,0,0,granite41_8b
587,0.5,True,2,0,granite41_8b
588,1.0,True,1,0,qwen35_9b
595,1.0,True,1,0,qwen35_9b
600,0.25,True,1,1,gemma4_e4b
602,0.0,True,0,0,granite41_8b
604,0.0,True,1,0,granite41_8b
608,0.5,True,3,0,qwen35_9b
612,0.0,True,1,0,granite41_8b
622,,False,2,0,granite41_8b
624,0.6666666666666666,True,2,1,qwen35_9b
625,1.0,True,1,1,qwen35_9b
630,0.5,True,4,0,gemma4_e4b
640,,False,1,0,granite41_8b
644,0.5,True,4,0,granite41_8b
647,0.0,True,4,1,qwen35_9b
654,,False,1,0,granite41_8b
671,0.0,True,3,1,gemma4_e4b
676,1.0,True,3,0,granite41_8b
686,1.0,True,2,1,granite41_8b
690,1.0,True,3,0,granite41_8b
692,1.0,True,2,1,qwen35_9b
693,1.0,True,1,0,qwen35_9b
694,1.0,True,3,0,qwen35_9b
700,1.0,True,2,1,qwen35_9b
704,0.5,True,0,0,qwen35_9b
706,0.5,True,0,0,gemma4_e4b
708,0.25,True,1,0,gemma4_e4b
710,1.0,True,1,0,granite41_8b
711,1.0,True,4,0,granite41_8b
712,0.0,True,0,0,granite41_8b
