questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B2,i_star_B2
1,0.14285714285714285,True,1,1,gemma4_e4b
2,1.0,True,6,0,gemma4_e4b
3,1.0,True,9,0,gemma4_e4b
4,1.0,True,1,0,granite41_8b
5,1.0,True,3,0,granite41_8b
6,0.5,True,4,1,granite41_8b
7,0.6666666666666666,True,0,0,granite41_8b
8,1.0,True,7,0,qwen35_9b
9,0.0,True,1,0,gemma4_e4b
10,1.0,True,5,0,gemma4_e4b
11,0.0,True,0,0,gemma4_e4b
12,0.3333333333333333,True,1,0,gemma4_e4b
13,0.3333333333333333,True,1,1,gemma4_e4b
14,0.6666666666666666,True,9,0,gemma4_e4b
15,1.0,True,6,1,gemma4_e4b
16,1.0,True,3,0,granite41_8b
17,0.0,True,0,0,gemma4_e4b
18,0.0,True,3,1,granite41_8b
19,,False,8,0,granite41_8b
20,0.0,True,3,0,granite41_8b
21,1.0,True,1,1,gemma4_e4b
22,1.0,True,0,0,gemma4_e4b
23,0.0,True,9,0,granite41_8b
24,0.5,True,8,0,gemma4_e4b
25,0.0,True,9,1,granite41_8b
26,1.0,True,6,0,gemma4_e4b
27,0.5,True,8,0,granite41_8b
28,0.5,True,1,0,gemma4_e4b
29,0.5,True,2,0,gemma4_e4b
30,0.5,True,9,0,gemma4_e4b
31,0.5,True,7,1,gemma4_e4b
32,,False,3,0,granite41_8b
33,,False,9,0,granite41_8b
34,,False,9,0,gemma4_e4b
35,,False,1,0,gemma4_e4b
36,,False,9,0,gemma4_e4b
37,1.0,True,9,0,gemma4_e4b
38,1.0,True,2,1,gemma4_e4b
39,1.0,True,1,0,gemma4_e4b
40,1.0,True,4,1,gemma4_e4b
41,1.0,True,3,1,qwen35_9b
42,0.0,True,7,0,gemma4_e4b
43,0.0,True,2,0,gemma4_e4b
44,0.0,True,8,0,gemma4_e4b
45,0.0,True,7,0,gemma4_e4b
46,0.0,True,4,0,gemma4_e4b
47,0.0,True,6,0,granite41_8b
48,0.0,True,0,0,gemma4_e4b
49,,False,3,0,gemma4_e4b
50,0.0,True,8,0,gemma4_e4b
51,1.0,True,9,1,granite41_8b
52,0.0,True,0,0,granite41_8b
53,0.6666666666666666,True,3,0,gemma4_e4b
54,,False,6,1,granite41_8b
55,0.3333333333333333,True,7,0,gemma4_e4b
56,,False,0,1,gemma4_e4b
57,0.5,True,1,0,gemma4_e4b
58,1.0,True,1,1,gemma4_e4b
59,0.0,True,8,0,gemma4_e4b
60,,False,8,0,granite41_8b
61,0.0,True,4,0,granite41_8b
62,0.5,True,4,0,gemma4_e4b
63,0.6666666666666666,True,1,0,gemma4_e4b
64,0.0,True,9,0,gemma4_e4b
65,0.0,True,9,0,granite41_8b
66,0.0,True,5,0,gemma4_e4b
67,,False,6,0,granite41_8b
68,0.3333333333333333,True,3,0,gemma4_e4b
69,0.6666666666666666,True,2,0,gemma4_e4b
70,1.0,True,2,0,gemma4_e4b
71,,False,2,1,granite41_8b
72,,False,6,0,gemma4_e4b
73,,False,9,0,gemma4_e4b
74,1.0,True,3,0,gemma4_e4b
75,0.0,True,1,0,granite41_8b
76,0.0,True,2,0,gemma4_e4b
77,,False,2,0,gemma4_e4b
78,0.0,True,5,0,gemma4_e4b
79,0.16666666666666666,True,8,0,gemma4_e4b
80,,False,7,0,granite41_8b
81,0.0,True,9,0,gemma4_e4b
82,0.0,True,1,0,gemma4_e4b
83,,False,4,0,gemma4_e4b
84,,False,7,0,granite41_8b
85,,False,9,0,granite41_8b
86,,False,8,0,gemma4_e4b
87,,False,8,1,gemma4_e4b
88,0.0,True,9,1,gemma4_e4b
89,,False,4,0,gemma4_e4b
90,1.0,True,9,0,gemma4_e4b
91,0.5,True,1,1,gemma4_e4b
92,0.6,True,5,0,granite41_8b
93,0.25,True,5,0,gemma4_e4b
94,1.0,True,0,0,gemma4_e4b
95,1.0,True,7,1,gemma4_e4b
96,0.5,True,6,0,gemma4_e4b
97,0.25,True,7,1,gemma4_e4b
98,1.0,True,8,0,gemma4_e4b
99,1.0,True,5,1,granite41_8b
100,1.0,True,3,0,granite41_8b
101,1.0,True,9,1,gemma4_e4b
102,0.3333333333333333,True,7,0,granite41_8b
103,0.0,True,4,0,granite41_8b
104,1.0,True,7,1,gemma4_e4b
105,1.0,True,9,0,gemma4_e4b
106,0.5,True,6,0,gemma4_e4b
107,0.3333333333333333,True,1,0,gemma4_e4b
108,0.3333333333333333,True,0,0,gemma4_e4b
109,0.6666666666666666,True,2,0,gemma4_e4b
110,0.3333333333333333,True,3,0,gemma4_e4b
111,0.0,True,6,0,granite41_8b
112,0.5,True,3,1,gemma4_e4b
113,0.6666666666666666,True,3,0,gemma4_e4b
114,0.3333333333333333,True,9,0,gemma4_e4b
115,0.5,True,1,1,gemma4_e4b
116,1.0,True,5,1,gemma4_e4b
117,0.5,True,4,0,gemma4_e4b
118,1.0,True,4,1,gemma4_e4b
119,0.5,True,3,0,gemma4_e4b
120,0.6666666666666666,True,0,0,granite41_8b
121,1.0,True,6,0,gemma4_e4b
122,1.0,True,1,0,gemma4_e4b
123,0.14285714285714285,True,1,0,gemma4_e4b
124,1.0,True,3,1,gemma4_e4b
125,1.0,True,8,0,gemma4_e4b
126,,False,8,0,granite41_8b
127,1.0,True,5,1,gemma4_e4b
128,0.16666666666666666,True,1,0,gemma4_e4b
129,0.15384615384615385,True,7,0,gemma4_e4b
130,0.5,True,2,1,gemma4_e4b
131,1.0,True,4,0,granite41_8b
132,0.5,True,4,1,gemma4_e4b
133,0.3333333333333333,True,6,0,granite41_8b
134,0.75,True,3,1,gemma4_e4b
135,0.6666666666666666,True,7,1,gemma4_e4b
136,0.25,True,9,0,gemma4_e4b
137,0.0,True,9,0,gemma4_e4b
138,1.0,True,6,0,gemma4_e4b
139,0.6666666666666666,True,6,0,gemma4_e4b
140,1.0,True,5,0,gemma4_e4b
141,0.5,True,2,0,granite41_8b
142,0.3333333333333333,True,8,0,gemma4_e4b
143,0.6666666666666666,True,7,0,gemma4_e4b
144,0.2,True,2,0,gemma4_e4b
145,,False,7,0,granite41_8b
146,,False,2,0,granite41_8b
147,0.0,True,0,0,granite41_8b
148,0.125,True,6,0,gemma4_e4b
149,0.0,True,8,1,gemma4_e4b
150,0.0,True,3,0,gemma4_e4b
151,0.0,True,2,0,gemma4_e4b
152,0.0,True,9,0,gemma4_e4b
153,0.0,True,4,0,gemma4_e4b
154,0.0,True,9,0,gemma4_e4b
155,1.0,True,7,0,gemma4_e4b
156,1.0,True,1,1,gemma4_e4b
157,0.6,True,9,0,gemma4_e4b
158,1.0,True,2,0,gemma4_e4b
159,1.0,True,2,0,gemma4_e4b
160,0.3333333333333333,True,7,0,gemma4_e4b
161,,False,4,0,granite41_8b
162,0.5,True,3,0,gemma4_e4b
163,0.0,True,1,0,gemma4_e4b
164,0.3333333333333333,True,1,0,gemma4_e4b
165,1.0,True,4,0,granite41_8b
166,,False,1,0,granite41_8b
167,1.0,True,1,0,granite41_8b
168,1.0,True,0,0,gemma4_e4b
169,,False,2,0,granite41_8b
